,material_id,formula,Wmax,nsites,volume,density,space_group,spg_num,a,b,c,alpha,beta,gamma,Ef,Eg,e_total,e_ionic,e_electronic,is_stable
2210,mp-1099583,SmTiO3,FALSE,5,59.95041929,6.820078469,Pm-3m,221,3.913789,3.913789,3.913789,90,90,90,-3.444706523,0,,,,FALSE
2066,mp-754787,SmTlO3,FALSE,20,299.2016143,8.94070035,Pnma,62,5.702096,6.071963,8.641722,90,90,90,-2.410567305,0.5755,,,,FALSE
1850,mp-776439,SmTmO3,FALSE,20,288.6300181,8.452390362,Pnma,62,5.731255,5.992965,8.403303,90,90,90,-3.926503306,4.6315,,,,FALSE
666,mp-20702,SmVO3,FALSE,5,59.50573104,6.956840693,Pm-3m,221,3.904088,3.904088,3.904088,90,90,90,-2.95144917,0,,,,FALSE
1233,mp-755685,SmYO3,FALSE,20,300.6167448,6.347127175,Pna2_1,33,5.879084,6.009628,8.508557,90,90,90,-3.853373099,3.9474,22.3511689,17.91915967,4.432009237,FALSE
316,mp-972442,SnBO3,FALSE,5,42.61244452,6.917640374,Pm-3m,221,3.492841,3.492841,3.492841,90,90,90,-1.236557226,0,,,,FALSE
460,mp-772724,SnBO3,FALSE,20,292.2274095,4.034906474,Cc,9,5.201150461,5.201150461,12.49287574,83.76979993,83.76979993,117.8174073,-2.274530556,2.2846,,,,FALSE
1107,mp-1101394,SnGeO3,FALSE,10,157.2069586,5.056354248,R-3,148,7.076874082,7.076874082,7.076874023,44.31413977,44.31413977,44.31414868,-1.803889273,2.5994,,,,FALSE
1287,mp-1187065,SnGeO3,FALSE,5,57.70196318,6.887929191,Pm-3m,221,3.864235,3.864235,3.864235,90,90,90,-1.633640039,0,,,,FALSE
1387,mp-1016837,SnHgO3,FALSE,5,67.99169861,8.970404074,Pm-3m,221,4.081489,4.081489,4.081489,90,90,90,-1.181634203,0,,,,FALSE
2398,mp-13554,SnHgO3,FALSE,10,132.3297252,9.218080204,R-3c,167,5.767216749,5.767216749,5.767216638,58.93092441,58.93092441,58.93092158,-1.455478965,0,,,,FALSE
1851,mp-734059,SNO3,FALSE,40,635.1313456,1.967552003,Pbca,61,8.178549,8.333178,9.319157,90,90,90,-0.242128565,0,,,,FALSE
266,mp-1101720,SnPbO3,FALSE,40,564.9412065,8.792266046,Pbam,55,5.838096,8.186615,11.820277,90,90,90,-1.802250443,1.3569,,,,FALSE
856,mp-978952,SnPbO3,FALSE,5,70.32588763,8.82874279,Pm-3m,221,4.127671,4.127671,4.127671,90,90,90,-1.761754248,1.0389,,,,FALSE
2002,mp-504543,SnPbO3,FALSE,20,311.157365,7.981674139,Fd-3m,227,7.606152484,7.606152484,7.606152484,60,60,60,-1.72320274,0,,,,FALSE
2250,mp-726037,SnPO3,FALSE,10,195.397343,3.359908744,Cc,9,7.354480958,7.354480958,4.858219902,75.53409497,75.53409497,120.5770805,-1.926980518,0.5198,,,,FALSE
1245,mp-979294,SrAgO3,FALSE,5,69.43909948,5.822637137,Pm-3m,221,4.110248,4.110248,4.110248,90,90,90,-1.389583906,0,,,,FALSE
692,mp-978862,SrAlO3,FALSE,5,56.43579113,4.78425504,Pm-3m,221,3.835761,3.835761,3.835761,90,90,90,-3.033029025,0,,,,FALSE
966,mp-978851,SrAsO3,FALSE,5,62.80174892,5.566876225,Pm-3m,221,3.974879,3.974879,3.974879,90,90,90,-2.277246702,0,,,,FALSE
333,mp-1187146,SrAuO3,FALSE,5,70.74425666,7.806570144,Pm-3m,221,4.13584,4.13584,4.13584,90,90,90,-1.422065461,0,,,,FALSE
2504,mp-1187143,SrBeO3,FALSE,5,52.0571062,4.613479639,Pm-3m,221,3.733877,3.733877,3.733877,90,90,90,-2.18820812,0,,,,FALSE
806,mp-1189840,SrBO3,FALSE,20,280.4912749,3.467507604,Pnma,62,5.804943,6.846787,7.057235,90,90,90,-2.825737401,0.4524,,,,FALSE
2104,mp-978842,SrCaO3,FALSE,5,83.81772037,3.480772355,Pm-3m,221,4.376349,4.376349,4.376349,90,90,90,-2.179132815,0,,,,FALSE
74,mp-22428,SrCeO3,FALSE,20,318.8801925,5.743441229,Pnma,62,6.00426811,6.17442523,8.60143538,90,90,90,-3.61625409,2.1521,,,,FALSE
56,mp-1218370,SrCO3,FALSE,5,74.53905777,3.288793327,R32,155,4.388278395,4.388278395,4.388278806,72.25939607,72.25939607,72.25939194,-2.669071034,4.5332,,,,FALSE
686,mp-38035,SrCO3,TRUE,10,148.7814343,3.295351426,R-3c,167,6.916295304,6.916295304,6.916295009,44.68017163,44.68017163,44.68016882,-2.677551404,4.6569,,,,FALSE
1721,mp-33746,SrCO3,TRUE,10,140.8457942,3.481020604,C2/m,12,4.371562498,4.371562498,8.370437804,71.76304182,71.76304182,72.89891294,-2.664618366,4.2823,9.993972517,7.301784133,2.692188383,FALSE
132,mp-562466,SrCoO3,FALSE,20,259.7974269,4.974032203,P-1,2,4.928848,5.500237099,9.631704486,89.64130917,84.25562479,89.90167422,-1.932815337,0,,,,FALSE
528,mp-1273854,SrCoO3,FALSE,20,232.1834069,5.565603438,P4/mmm,123,3.875452677,3.897168604,15.37347411,89.95853369,90.04075786,89.56967037,-1.970874666,0,,,,FALSE
854,mp-1283849,SrCoO3,FALSE,10,112.9325384,5.721295147,P4/mbm,127,3.93834226,5.354912305,5.35492363,90.01243636,90.00001441,90.0000105,-1.987903312,0,,,,FALSE
1045,mp-550781,SrCoO3,FALSE,20,262.5970297,4.921002986,P2_1/m,11,4.924415325,5.520515308,9.692115946,89.96229321,94.70025655,89.99433842,-1.918679259,0,,,,FALSE
1603,mp-505766,SrCoO3,FALSE,10,117.2806371,5.509182074,Pm-3m,221,5.494343434,5.494297472,5.494332827,60.00007663,89.99943222,119.9999957,-1.924335489,0,,,,FALSE
2085,mp-1272815,SrCoO3,FALSE,20,235.4673473,5.487982865,Amm2,38,5.490195545,6.736159543,6.736086111,70.94369734,90.0001565,90.00014446,-1.966624067,0,,,,FALSE
176,mp-752441,SrCrO3,FALSE,30,355.2085701,5.262387805,P6_3/mmc,194,5.505115734,5.505115734,13.533804,90,90,119.9999968,-2.559920377,0,,,,FALSE
212,mp-781082,SrCrO3,FALSE,70,860.7115343,5.067403039,Ama2,40,5.543739,5.551915445,32.25815788,90.075781,90.00958596,119.898705,-2.580362429,0.6759,,,,FALSE
763,mp-20029,SrCrO3,FALSE,5,59.00943858,5.279509213,Pm-3m,221,3.893204,3.893204,3.893204,90,90,90,-2.573105989,0,,,,FALSE
1023,mp-1325463,SrCrO3,FALSE,70,862.2334893,5.058458409,Cmcm,63,5.553807463,5.553807463,32.278374,90,90,119.9997792,-2.447070558,0,,,,FALSE
1068,mp-769855,SrCrO3,FALSE,20,248.0153496,5.024541829,Ama2,40,5.537311429,5.537311429,9.282726,90,90,119.3811736,-2.575431043,0.6795,,,,FALSE
1730,mp-755321,SrCrO3,FALSE,20,240.9677929,5.171494014,P6_3/mmc,194,5.512270994,5.512270994,9.157297,90,90,120.0000119,-2.549218677,0,,,,FALSE
2025,mp-761337,SrCrO3,FALSE,30,364.7309467,5.124997658,Ama2,40,5.531538,5.552581242,13.68560731,89.99368284,89.98776684,60.19202419,-2.588015112,0.4514,,,,FALSE
2083,mp-1372100,SrCrO3,FALSE,30,364.7311738,5.124994467,Cmcm,63,5.555374678,5.555374678,13.685607,90,90,120.2836708,-2.476600043,0,,,,FALSE
60,mp-1192969,SrCuO3,FALSE,30,353.535814,5.61278244,Pmma,51,3.835821727,8.521220225,10.816168,90,90,90.05676492,-1.704016964,0,,,,FALSE
537,mp-29049,SrCuO3,FALSE,15,178.3960775,5.561556162,Pmmm,47,3.855893,5.409559,8.552606,90,90,90,-1.707061002,0,,,,FALSE
2521,mp-1076711,SrCuO3,FALSE,5,56.55239894,5.848026626,Pm-3m,221,3.83837744,3.83846023,3.83836534,90,90,90,-1.741517477,0,,,,FALSE
2258,mp-1187145,SrDyO3,FALSE,5,83.62171416,5.919956587,Pm-3m,221,4.372935,4.372935,4.372935,90,90,90,-3.029853727,0,,,,FALSE
543,mp-1187147,SrErO3,FALSE,5,81.45420437,6.174505379,Pm-3m,221,4.334821,4.334821,4.334821,90,90,90,-3.084932427,0,,,,FALSE
1700,mp-1100775,SrEuO3,FALSE,5,84.23687861,5.669031021,Pm-3m,221,4.383632,4.383632,4.383632,90,90,90,-2.686466701,0,,,,FALSE
711,mp-555731,SrGeO3,FALSE,15,248.6678741,4.172081475,P-62m,189,7.053510133,7.053510133,5.771364,90,90,120.0000013,-2.631789176,3.0028,11.59821337,8.456705473,3.141507893,FALSE
1548,mp-1016999,SrGeO3,FALSE,5,57.36998463,6.027906043,Pm-3m,221,3.85681,3.85681,3.85681,90,90,90,-2.59442147,0,,,,FALSE
2472,mp-554869,SrGeO3,FALSE,60,901.2435295,4.604582877,P-1,2,8.652139304,9.943575716,11.1675659,73.90493086,89.93632227,77.98048307,-2.7425809,3.5578,,,,FALSE
374,mp-550908,SrHfO3,TRUE,10,136.0021232,7.670305801,P4/mbm,127,5.73453937,5.73453937,4.13569603,90,90,90,-3.800845707,3.6764,,,,FALSE
917,mp-4551,SrHfO3,TRUE,5,71.01997314,7.344257033,Pm-3m,221,4.141206,4.141206,4.141206,90,90,90,-3.780757669,3.7226,,,,FALSE
929,mp-13108,SrHfO3,TRUE,5,71.00848374,7.345445358,P4mm,99,4.138109,4.138109,4.146736,90,90,90,-3.780818811,3.7305,246.357006,242.006592,4.350413983,FALSE
1643,mp-13109,SrHfO3,TRUE,10,135.6323461,7.691217507,Imma,74,5.768559275,5.760483452,5.760484166,60.3699696,59.95360115,59.9536118,-3.811034876,4.0156,36.87385471,32.51756977,4.356284933,FALSE
2253,mp-3721,SrHfO3,TRUE,10,135.6004975,7.693023947,I4/mcm,140,5.786711248,5.786712432,5.786713303,120.6703923,120.6703877,88.8427716,-3.807653136,4.0578,,,,FALSE
2435,mp-4673,SrHfO3,TRUE,20,271.3698479,7.68823716,Cmcm,63,5.767219101,5.767219101,8.15933204,90,90,90.62594694,-3.809265677,4.0897,,,,FALSE
1083,mp-971975,SrHgO3,FALSE,5,76.01870174,7.344072416,Pm-3m,221,4.236171,4.236171,4.236171,90,90,90,-1.361599872,0,,,,FALSE
1615,mp-971996,SrHoO3,FALSE,5,82.61883275,6.040663396,Pm-3m,221,4.355383,4.355383,4.355383,90,90,90,-3.058429997,0,,,,FALSE
1961,mp-972021,SrInO3,FALSE,5,74.85410239,5.555595225,Pm-3m,221,4.214427,4.214427,4.214427,90,90,90,-2.118308363,0,,,,FALSE
596,mp-1105160,SrIrO3,FALSE,20,254.9461239,8.541148205,Pnma,62,5.641677,5.688867,7.943546,90,90,90,-2.007557361,0,,,,FALSE
1452,mp-17097,SrIrO3,FALSE,30,384.244367,8.500577296,Cmcm,63,5.516079986,5.516079986,14.37888941,90,90,118.5673208,-2.015930307,0,,,,FALSE
1855,mp-1193907,SrIrO3,FALSE,30,384.27714,8.499852325,C2/c,15,5.562151814,5.562057106,14.32050561,88.53209776,88.53074306,119.7141753,-2.03176347,0,,,,FALSE
2109,mp-1016848,SrIrO3,FALSE,5,63.90634972,8.518451757,Pm-3m,221,3.998048,3.998048,3.998048,90,90,90,-1.893477469,0,,,,FALSE
1508,mp-1187183,SrLiO3,FALSE,5,59.75065312,3.961883403,Pm-3m,221,3.909437,3.909437,3.909437,90,90,90,-1.696147917,0,,,,FALSE
2261,mp-1187182,SrMgO3,FALSE,5,65.23522262,4.070787385,Pm-3m,221,4.02557,4.02557,4.02557,90,90,90,-2.324713549,0,,,,FALSE
196,mp-1193101,SrMnO3,FALSE,30,340.5109205,5.575611297,P6_3/mmc,194,5.421407753,5.421407841,13.37753335,89.99999897,90.0000015,119.9999501,-2.485589139,0,,,,FALSE
450,mp-1017466,SrMnO3,FALSE,20,231.649383,5.463879682,Pm-3m,221,3.903091002,8.625713699,7.685468004,63.54394851,89.99659718,89.9986426,-2.451387331,0,,,,FALSE
1265,mp-19001,SrMnO3,FALSE,20,234.1050179,5.40656654,P6_3/mmc,194,5.452331202,5.452331311,9.09318312,90.00000347,89.99999533,120.0000715,-2.49757103,0.9027,,,,FALSE
1459,mp-1218206,SrMnO3,FALSE,20,245.7008261,5.151404564,P6_3mc,186,5.525516671,5.525516671,9.29245,90,90,120.000008,-2.488015777,0.9515,,,,FALSE
702,mp-1187247,SrMoO3,FALSE,10,134.5107264,5.717186242,I4/mcm,140,5.738037269,5.738037269,5.738037269,119.5370982,119.5370982,90.80365695,-2.55805129,0,,,,FALSE
1240,mp-1078716,SrMoO3,FALSE,10,126.3252488,6.087641875,Imma,74,5.629252606,5.640318013,5.617952133,60.20138919,60.19408403,59.81371416,-2.589196344,0,,,,FALSE
1526,mp-18747,SrMoO3,FALSE,5,67.9462309,5.6590547,Pm-3m,221,4.080579,4.080579,4.080579,90,90,90,-2.514191495,0,,,,FALSE
385,mp-7006,SrNbO3,FALSE,5,67.40372673,5.629866644,Pm-3m,221,4.06969111,4.06969111,4.06968705,90,90,90,-3.176119617,0,,,,FALSE
729,mp-10339,SrNbO3,FALSE,20,266.9503711,5.686060539,Pnma,62,5.72665767,5.73016776,8.13508265,90,90,90,-3.181798273,0,,,,FALSE
1753,mp-1173150,SrNbO3,FALSE,20,267.1054531,5.682759201,P4/mbm,127,5.70922761,5.70973949,8.19387064,90,90,90,-3.180009133,0,,,,FALSE
771,mp-1101333,SrNdO3,FALSE,5,90.91035675,5.11183557,Pm-3m,221,4.496464,4.496464,4.496464,90,90,90,-2.810556738,0,,,,FALSE
694,mp-1291939,SrNiO3,FALSE,20,237.6258201,5.431430014,Pmma,51,3.893402664,11.12972517,5.483779774,89.98498803,89.9714725,90.03248363,-1.759197615,0,,,,FALSE
760,mp-1299294,SrNiO3,FALSE,20,238.479031,5.411997885,R-3m,166,5.502220224,5.503668578,9.627038609,89.82133471,106.4964771,60.04581282,-1.757560223,0,,,,FALSE
1048,mp-1281591,SrNiO3,FALSE,20,235.0687334,5.490513318,Cmmm,65,3.876155557,8.728576716,7.754378032,116.3640937,89.99240568,90.00969472,-1.75244671,0,,,,FALSE
1076,mp-762506,SrNiO3,FALSE,10,118.5046561,5.445558235,Pm-3m,221,5.504619191,5.513835293,5.512447132,60.07997227,119.9167875,119.9420211,-1.765320187,0,,,,FALSE
1579,mp-752649,SrNiO3,FALSE,5,57.02413804,5.65834073,C2,5,3.853927422,3.853927422,3.839326073,89.99210117,89.99210117,90.22416771,-1.741318729,0,,,,FALSE
2392,mp-1101421,SrNiO3,FALSE,20,236.189631,5.464456699,Pnma,62,5.491,5.515727,7.79842,90,90,90,-1.763291292,0,,,,FALSE
1793,mp-867195,SrOsO3,FALSE,5,63.63388436,8.503074602,Pm-3m,221,3.992358,3.992358,3.992358,90,90,90,-2.067713371,0,,,,FALSE
2375,mp-1105153,SrOsO3,FALSE,20,251.6055924,8.602092834,Pnma,62,5.585676,5.651719,7.970104,90,90,90,-2.103554653,0,,,,FALSE
556,mp-1187190,SrPdO3,FALSE,5,65.91341396,6.097603849,Pm-3m,221,4.039472,4.039472,4.039472,90,90,90,-1.678432105,0,,,,FALSE
1112,mp-20464,SrPrO3,FALSE,20,351.1605865,5.230450051,Pnma,62,6.179822,6.393694,8.887466,90,90,90,-3.000286552,0,,,,FALSE
999,mp-1187202,SrPtO3,FALSE,5,67.04365338,8.190841263,Pm-3m,221,4.06243,4.06243,4.06243,90,90,90,-1.701633761,0,,,,FALSE
1866,mp-1207172,SrPuO3,FALSE,5,83.05762882,7.589559929,Pm-3m,221,4.36308,4.36308,4.36308,90,90,90,-3.330814991,0,,,,FALSE
1784,mp-1187226,SrReO3,FALSE,5,63.85184247,8.369426731,Pm-3m,221,3.996911,3.996911,3.996911,90,90,90,-2.401993956,0,,,,FALSE
989,mp-1208626,SrRhO3,FALSE,20,243.5485698,6.505115961,Pnma,62,5.56299551,5.57434186,7.85386216,90.00008343,89.99901072,89.99939644,-2.017083659,0,,,,FALSE
1780,mp-1206846,SrRhO3,FALSE,10,121.7055259,6.508791103,Imma,74,5.558798513,5.558798513,5.558798513,120.6100325,119.0902926,90.26473851,-2.005325559,0,,,,FALSE
1946,mp-1206840,SrRhO3,FALSE,10,126.5530303,6.259477489,I4/mcm,140,5.663340409,5.663340409,5.663340409,120.9438543,120.9438543,88.37282562,-1.992494461,0,,,,FALSE
2187,mp-1017441,SrRhO3,FALSE,5,64.21547337,6.167951452,Pm-3m,221,4.004484,4.004484,4.004484,90,90,90,-1.930245881,0,,,,FALSE
515,mp-4346,SrRuO3,FALSE,5,63.39114105,6.200077743,Pm-3m,221,3.987275,3.987275,3.987275,90,90,90,-2.150622943,0,,,,FALSE
608,mp-34212,SrRuO3,FALSE,10,121.6708306,6.460546059,Imma,74,5.554798292,5.554798292,5.554798292,120.2984635,119.1626196,90.4701446,-2.187032221,0,,,,FALSE
1195,mp-1079352,SrRuO3,FALSE,10,124.5456347,6.31142157,Cmcm,63,5.36079374,5.36079374,7.473878,90,90,144.5591948,-2.148954002,0,,,,FALSE
1316,mp-4525,SrRuO3,FALSE,10,121.7170792,6.45809126,I4/mcm,140,5.585515931,5.585515931,5.585515931,120.7861337,120.7861337,88.64368554,-2.181592649,0,,,,FALSE
1382,mp-1192792,SrRuO3,FALSE,20,3116.794519,0.504402841,Pnma,62,13.159769,13.167603,17.98677,90,90,90,1.968311212,0.0072,,,,FALSE
1509,mp-22534,SrRuO3,FALSE,5,89.21277547,4.405534977,P4/mmm,123,3.667213,3.667213,6.633684,90,90,90,-1.681222765,0,,,,FALSE
2108,mp-611033,SrRuO3,FALSE,20,353.5414935,4.446776517,Pnma,62,5.166891,5.199313,13.16028,90,90,90,-1.682233912,0,,,,FALSE
2236,mp-1179112,SrRuO3,FALSE,20,386.9285365,4.063075898,Pnma,62,5.199519,5.210166,14.282888,90,90,90,-1.695327625,0,,,,FALSE
1492,mp-1187192,SrSbO3,FALSE,5,74.54787046,5.733048488,Pm-3m,221,4.208672,4.208672,4.208672,90,90,90,-2.376956601,0,,,,FALSE
2274,mp-1187191,SrScO3,FALSE,5,70.95413908,4.225974288,Pm-3m,221,4.139926,4.139926,4.139926,90,90,90,-3.187903876,0,,,,FALSE
2436,mp-555098,SrSeO3,TRUE,20,306.4912888,4.650252676,Pnma,62,4.47018024,5.47644898,12.51970382,90,90,90,-2.316400245,3.8862,,,,FALSE
98,mp-1017439,SrSiO3,FALSE,5,50.60791852,5.371420069,Pm-3m,221,3.698902,3.698902,3.698902,90,90,90,-3.118300847,2.3831,,,,FALSE
644,mp-561547,SrSiO3,TRUE,40,565.4296904,3.846085819,P2_1/c,14,6.156284,7.549925,13.62593721,63.22638311,90,90,-3.406549331,4.6026,,,,FALSE
908,mp-18313,SrSiO3,FALSE,30,425.6098141,3.832191555,P-1,2,6.945185745,6.955362711,9.712505184,69.57432701,83.49285053,75.56126536,-3.422710525,4.3766,,,,FALSE
1277,mp-1173151,SrSiO3,FALSE,20,368.4229055,2.951351668,Pc,7,4.425766346,7.636785955,10.902415,90,90,91.06611217,-2.539536331,0.0514,,,,FALSE
778,mp-12866,SrSnO3,TRUE,10,133.3277058,6.33509606,Imma,74,5.72636674,5.726367057,5.726367038,90.4842804,119.4524215,119.9899029,-2.632800896,1.6118,,,,FALSE
1039,mp-12867,SrSnO3,TRUE,10,132.9109082,6.354962396,I4/mcm,140,5.755857676,5.755857372,5.755854614,120.9187994,120.9188034,88.41596687,-2.627234577,1.5555,21.41906885,16.9073434,4.511725447,FALSE
2194,mp-546973,SrSnO3,TRUE,5,69.67305837,6.06148089,Pm-3m,221,4.114859,4.114859,4.114859,90,90,90,-2.590974168,0.9698,,,,FALSE
1447,mp-1186755,SrTaO3,FALSE,5,67.26411513,7.815019078,Pm-3m,221,4.066878,4.066878,4.066878,90,90,90,-3.282068083,0,,,,FALSE
1841,mp-21898,SrTbO3,FALSE,20,323.7983002,6.042046191,Pnma,62,6.048345,6.226708,8.597645,90,90,90,-3.147665219,0,,,,FALSE
984,mp-1079334,SrTcO3,FALSE,10,125.5547359,6.179490483,Imma,74,5.615114369,5.615114369,5.615114369,120.3260759,119.2689768,90.35347685,-2.454228306,0,,,,FALSE
1300,mp-12631,SrTcO3,FALSE,5,62.21175901,6.235672386,Pm-3m,221,3.96238547,3.96239136,3.96240069,90,90,90,-2.45420481,0,,,,FALSE
539,mp-972117,SrTeO3,TRUE,20,343.0493269,5.096457796,P2_1/c,14,7.23965219,6.791806534,8.679399906,53.49735093,90,90,-2.379030468,3.3613,,,,FALSE
1237,mp-662523,SrTeO3,FALSE,30,632.3339985,4.147340853,P1,1,5.955489,9.200745106,12.31902841,110.4661778,90.04590536,90.82730035,-2.350818236,3.174,,,,FALSE
1320,mp-647158,SrTeO3,FALSE,120,2263.354434,4.634721961,Cc,9,5.996545938,14.58929409,26.71530825,83.54535156,83.55722438,78.15374116,-2.376157467,3.3579,,,,FALSE
2362,mp-667421,SrTeO3,FALSE,120,2262.297668,4.636886936,P-1,2,5.993651,14.59121092,26.7028078,93.78794742,96.31558572,101.8378551,-2.375821221,3.4208,,,,FALSE
2447,mp-1179315,SrTeO3,FALSE,120,2270.903793,4.61931436,P1,1,5.992505,14.60495378,26.80127975,83.29955334,83.59040345,78.1766956,-2.37916945,3.2315,,,,FALSE
2537,mp-1179320,SrTeO3,FALSE,120,2262.297668,4.636886936,C2/c,15,5.993651,14.59121092,26.7028078,93.78794742,96.31558572,101.8378551,-2.378043285,3.3726,,,,FALSE
344,mp-5229,SrTiO3,TRUE,5,59.90045031,5.086511724,Pm-3m,221,3.91270131,3.91270131,3.91270131,90,90,90,-3.552120581,1.772,,,,FALSE
1256,mp-551830,SrTiO3,FALSE,10,119.7846037,5.087203752,I4/mcm,140,5.533921315,5.533921683,5.533925593,120.0278688,120.0278751,89.95176766,-3.552430347,1.787,,,,FALSE
1669,mp-776018,SrTiO3,TRUE,30,381.0210669,4.797913331,P6_3/mmc,194,5.628854383,5.628854383,13.886038,90,90,120.0000045,-3.513910124,1.7362,,,,FALSE
1828,mp-981367,SrTlO3,FALSE,5,78.37846431,7.203327833,Pm-3m,221,4.279558,4.279558,4.279558,90,90,90,-1.627386243,0,,,,FALSE
2200,mp-1186758,SrTmO3,FALSE,5,80.41559878,6.288844233,Pm-3m,221,4.316318,4.316318,4.316318,90,90,90,-3.122012072,0,,,,FALSE
2010,mp-18717,SrVO3,FALSE,5,59.35966562,5.218858073,Pm-3m,221,3.900891,3.900891,3.900891,90,90,90,-2.880218059,0,,,,FALSE
2408,mp-1186764,SrWO3,FALSE,5,68.98501548,7.689681847,Pm-3m,221,4.101269,4.101269,4.101269,90,90,90,-2.457049743,0,,,,FALSE
1156,mp-1186756,SrYbO3,FALSE,5,80.39100889,6.375576154,Pm-3m,221,4.315878,4.315878,4.315878,90,90,90,-2.389206905,0,,,,FALSE
1741,mp-1186757,SrZnO3,FALSE,5,63.04788093,5.29460331,Pm-3m,221,3.980065,3.980065,3.980065,90,90,90,-1.872425131,0,,,,FALSE
109,mp-5076,SrZrO3,TRUE,10,139.291304,5.408526223,I4/mcm,140,5.844042019,5.844042429,5.844044603,120.8401656,120.8401603,88.55086966,-3.650416111,3.5667,63.08899612,58.46355364,4.62544248,FALSE
557,mp-3626,SrZrO3,TRUE,20,279.0274784,5.399903081,Cmcm,63,5.814864578,5.814864578,8.25266177,90,90,90.63032988,-3.654813981,3.416,,,,FALSE
1324,mp-1080575,SrZrO3,FALSE,10,139.4480658,5.402446177,Imma,74,5.81235817,5.81235817,5.81235817,90.50057896,119.6121185,119.8108052,-3.657216953,3.4652,,,,FALSE
1474,mp-557203,SrZrO3,FALSE,40,592.0000195,5.09027463,P2_13,198,8.396673,8.396673,8.396673,90,90,90,-3.608279173,3.3637,49.36765602,44.71424664,4.65340938,FALSE
1478,mp-613402,SrZrO3,FALSE,5,85.49650329,4.405798139,Pm-3m,221,4.405374,4.405374,4.405374,90,90,90,-1.145768453,0,,,,FALSE
1582,mp-1020622,SrZrO3,FALSE,10,139.9638792,5.382536368,P4/mbm,127,5.78296588,5.78296588,4.18518549,90,90,90,-3.643259202,3.1681,,,,FALSE
1614,mp-1068742,SrZrO3,FALSE,5,74.58215805,5.050542179,P4mm,99,4.176861,4.176861,4.274988,90,90,90,-3.614668407,3.6169,,,,FALSE
2298,mp-3323,SrZrO3,FALSE,5,73.96074741,5.092976319,Pm-3m,221,4.197594,4.197594,4.197594,90,90,90,-3.608100221,3.2144,,,,FALSE
1651,mp-9890,TaAgO3,TRUE,10,125.0421701,8.9456744,R-3c,167,5.650974756,5.650974756,5.650975557,59.12014481,59.12014481,59.12013817,-2.410358626,1.6615,1501.073704,1494.344015,6.729689043,FALSE
2032,mp-1187189,TaAgO3,FALSE,5,63.96976476,8.743087804,Pm-3m,221,3.99937,3.99937,3.99937,90,90,90,-2.396953651,1.7306,,,,FALSE
1804,mp-972222,TaBeO3,FALSE,5,40.05848919,9.864051248,Pm-3m,221,3.421618,3.421618,3.421618,90,90,90,-2.10881654,0,,,,FALSE
690,mp-756050,TaCuO3,TRUE,20,281.3230122,6.905862719,C2/m,12,6.439122216,6.439122216,6.823248275,89.82698392,89.82698392,83.93754332,-2.505459022,1.3594,,,,FALSE
1953,mp-1187220,TaFeO3,FALSE,5,63.0170912,7.504419915,Pm-3m,221,3.979417,3.979417,3.979417,90,90,90,-2.143150009,0,,,,FALSE
2190,mp-33753,TaHO3,FALSE,20,307.8120957,4.962087443,I4_1/amd,141,7.501014527,7.501014527,7.501014527,117.7448093,117.7448093,93.95260774,-2.652587004,2.7443,,,,FALSE
1472,mp-1187260,TaInO3,FALSE,5,67.27805888,8.484693138,Pm-3m,221,4.067159,4.067159,4.067159,90,90,90,-2.510975249,0,,,,FALSE
572,mp-8074,TaSnO3,FALSE,5,67.54808347,8.546452733,Pm-3m,221,4.072593,4.072593,4.072593,90,90,90,-2.362657056,0,,,,FALSE
656,mp-756933,TaTlO3,TRUE,20,303.7537717,9.475574379,Fd-3m,227,7.545341357,7.545341357,7.545341357,60,60,60,-2.686279515,0.4458,,,,FALSE
1063,mp-861873,TaTlO3,FALSE,5,68.05963814,10.57249765,Pm-3m,221,4.082848,4.082848,4.082848,90,90,90,-2.581081932,0.6811,,,,FALSE
1863,mp-4434,TbAlO3,TRUE,20,203.666151,7.628337563,Pnma,62,5.19165377,5.30555533,7.39404835,90,90,90,-3.741167054,5.5982,,,,FALSE
1357,mp-1187310,TbBeO3,FALSE,5,45.99403545,7.796004751,Pm-3m,221,3.582893,3.582893,3.582893,90,90,90,-2.90191816,0,,,,FALSE
1564,mp-755605,TbCO3,TRUE,20,209.9506628,6.926367754,P2_1/m,11,4.891937,5.319011,8.068755158,89.875144,90,90,-2.763120292,3.8624,,,,FALSE
745,mp-1187321,TbCuO3,FALSE,5,54.13507165,8.296382372,Pm-3m,221,3.782912,3.782912,3.782912,90,90,90,-2.252783877,0,,,,FALSE
2209,mp-1187342,TbErO3,FALSE,5,76.75262073,8.095420539,Pm-3m,221,4.24976,4.24976,4.24976,90,90,90,-3.195167007,1.7284,,,,FALSE
2242,mp-756048,TbErO3,FALSE,20,283.4667005,8.767798704,Pnma,62,5.681784,5.937561,8.402514,90,90,90,-3.932662058,4.5065,,,,FALSE
2047,mp-19853,TbFeO3,FALSE,20,227.8446071,7.66026369,Pnma,62,5.30188447,5.62729075,7.63675994,90,90,90,-2.846036538,1.3449,,,,FALSE
395,mp-1101339,TbGaO3,FALSE,10,113.7969071,8.073723895,R-3c,167,5.378312443,5.378312443,5.378312918,61.53484377,61.53484377,61.53483645,-3.067884751,3.7138,,,,FALSE
2491,mp-756290,TbGaO3,TRUE,20,228.3972154,8.045324073,Pnma,62,5.320997,5.60395,7.659555,90,90,90,-3.126988687,3.443,,,,FALSE
